file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,D. Trimble,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; <persName>D. Trimble</persName>, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Calhoun,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; <persName>Calhoun</persName>. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to <persName>Calhoun</persName>. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,Jackson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for <persName>Jackson</persName> and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,Fromentin,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and <persName>Fromentin</persName> papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,S. Thompson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and <persName>S. Thompson</persName>&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,Thornton,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi><persName>Thornton</persName> and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,George,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and <persName>George</persName> to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,Bath,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to <persName>Bath</persName>-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,Calhoun,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met <persName>Calhoun</persName>&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,Heard Post,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. <persName>Heard Post</persName>&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>2. V:45&#8212; </date>Note from P.U.S&#8212;for Jackson and Fromentin papers&#8212; Dickenson here. Rodney and M&#8217;Lean&#8212; New-York delegation and S. Thompson&#8212; With D<hi rend=""superscript"">r </hi>Thornton and George to Bath-room&#8212; Met Calhoun&#8212;to take papers to P.U.S&#8212; Little, sick&#8212;no preaching. Heard Post&#8212; Acts 10.1&#8211;2&#8212; M. L. Hill&#8212; Montgomery&#8212;Wood&#8212; Call on J. W. Taylor&#8212; Rodney, the favoured candidate at Washington&#8212; Resolutions of Feb<hi rend=""superscript"">y.</hi> 1816. Tompkins&#8217;s remarks. Not coming on this Winter. Taylor&#8217;s personal views towards P.U.S&#8212; District judge N.Y.&#8212; Met Stokes&#8212; Call on Col<hi rend=""superscript"">l.</hi> Trimble&#8212;very ill. D. Trimble there&#8212; At the Office&#8212;then at P.U.S. About Fromentin&#8212; W. Taylor here&#8212; Vera Cruz for Carthagena&#8212; D. Brent here. Note from S. Canning&#8212; Rolled and hammered Iron&#8212; Asks an Interview.</p>",,3,J. W. Taylor— Rodney,PERSON,Error Occurred with Regex.,,<persName xml:id=“taylor01”>J. W. Taylor&#8212;</persName> <persName xml:id=“rodney01”>Rodney</persName>
